"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1",3,1,1278.31640241869,"0",48,"0",11,52881,"No",0,"z_No","M","Bachelors","Manager",26,"Private",21970,"0","Van","yes",0,"0","No","1",10,"Highly Urban/ Urban"
"2",9,1,2575.96897506693,"1",40,"1",11,50815,"Yes",0,"z_No","M","z_High School","Manager",21,"Private",18930,"1","Minivan","no",3295,"1","No","1",1,"Highly Urban/ Urban"
"3",10,1,1232.97451492473,"0",44,"1",12,43486,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",30,"Commercial",5900,"1","z_SUV","no",0,"0","No","0",10,"z_Highly Rural/ Rural"
"4",18,1,1865.79573692612,"0",35,"1",10.2869963587228,21204,"Yes",0,"z_No","M","z_High School","Clerical",74,"Private",9230,"1","Pickup","no",0,"0","Yes","0",4,"z_Highly Rural/ Rural"
"5",21,1,1115.21281421603,"0",59,"0",12,87460,"No",0,"z_No","M","z_High School","Manager",45,"Private",15420,"0","Minivan","yes",44857,"1","No","1",1,"Highly Urban/ Urban"
"6",30,1,2229.35063254354,"0",46,"0",14,88704.0785268296,"No",207519,"Yes","M","Bachelors","Professional",7,"Commercial",25660,"0","Panel Truck","no",2119,"1","No","1",12,"Highly Urban/ Urban"
"7",31,1,2407.77102768019,"0",60,"0",12,37940,"No",182739,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11290,"0","Sports Car","no",0,"0","No","0",1,"Highly Urban/ Urban"
"8",37,1,2341.75417143848,"0",54,"0",12,33212,"No",158432,"Yes","M","<High School","z_Blue Collar",27,"Commercial",24000,"1","Panel Truck","no",0,"0","No","1",3.67013334724571,"Highly Urban/ Urban"
"9",39,1,250.799383388059,"1",36,"1",12,130540,"Yes",344195,"z_No","z_F","Bachelors","z_Blue Collar",5,"Commercial",27200,"1","Minivan","no",0,"0","No","0",9,"z_Highly Rural/ Rural"
"10",47,1,1600.08970257302,"0",50,"0",8,167469,"No",0,"z_No","z_F","PhD","Doctor",22,"Private",34150,"1","Sports Car","no",0,"0","No","1",1,"Highly Urban/ Urban"
